algo vs matrices,time to train(sec),time to predict(sec),accuracy_score,precision_score,recall_score,f1_score,fbeta_score,matthews_corrcoef,jaccard_score,cohen_kappa_score,hamming_loss,zero_one_loss,mean_absolute_error,mean_squared_error,mean_squared_error,balanced_accuracy_score,explained_variance_score
GRU,3.040,224.920,0.884,0.868,0.884,0.862,0.860,0.830,0.811,0.820,0.116,0.116,0.282,0.839,0.916,0.316,42.499
Stochastic_gradient,0.008,0.602,0.879,0.861,0.879,0.868,0.863,0.814,0.805,0.813,0.121,0.121,0.293,0.907,0.952,0.358,35.300
Extra Trees Classifier,0.178,2.000,0.929,0.923,0.929,0.924,0.923,0.892,0.882,0.892,0.071,0.071,0.194,0.694,0.833,0.519,50.463
Feed Forward Neural Networks,0.861,15.708,0.905,0.885,0.905,0.887,0.880,0.857,0.841,0.854,0.095,0.095,0.232,0.727,0.852,0.363,48.613
Fuzzy,0.033,1.818,0.071,0.240,0.071,0.099,0.147,-0.033,0.053,-0.028,0.929,0.929,2.716,10.025,3.166,0.063,-605.977
EDLNs,4.500,88.500,0.906,0.884,0.906,0.888,0.882,0.859,0.843,0.855,0.094,0.094,0.230,0.729,0.854,0.368,48.630
GMM,15.733,1.557,0.737,0.907,0.737,0.749,0.774,0.644,0.712,0.622,0.263,0.263,0.658,2.498,1.580,0.559,-62.058
Bernoulli Naive Bayes,0.016,0.029,0.882,0.875,0.882,0.871,0.871,0.823,0.819,0.819,0.118,0.118,0.366,1.531,1.237,0.400,-4.174
CatBoost,0.072,105.133,0.933,0.925,0.933,0.927,0.925,0.898,0.887,0.898,0.067,0.067,0.180,0.639,0.799,0.484,54.405
Centralised Blending,0.000,5.146,0.898,0.852,0.898,0.873,0.860,0.844,0.825,0.841,0.102,0.102,0.218,0.641,0.801,0.317,54.218
BLoCNet,0.868,22.523,0.897,0.880,0.897,0.876,0.871,0.847,0.828,0.841,0.103,0.103,0.249,0.770,0.877,0.333,46.162
constructive_learning,0.006,0.166,0.912,0.913,0.912,0.912,0.913,0.865,0.865,0.865,0.088,0.088,0.235,0.832,0.912,0.523,40.600
AIS,0.158,3.456,0.933,0.926,0.933,0.927,0.925,0.898,0.887,0.898,0.067,0.067,0.181,0.642,0.801,0.504,54.188
GBBK,0.010,0.023,0.767,0.917,0.767,0.808,0.857,0.679,0.748,0.661,0.233,0.233,0.741,3.051,1.747,0.485,-101.039
GE SVM,1.236,2.768,0.884,0.857,0.884,0.861,0.857,0.830,0.809,0.820,0.116,0.116,0.281,0.835,0.914,0.313,42.668
Hidden Naive Bayes (HNB),0.006,0.026,0.767,0.917,0.767,0.808,0.857,0.679,0.748,0.661,0.233,0.233,0.741,3.051,1.747,0.485,-101.039
HistGradientBoostingClassifier,0.540,16.824,0.794,0.811,0.794,0.794,0.802,0.700,0.680,0.693,0.206,0.206,0.408,1.164,1.079,0.367,17.200
IGRF-RFE with k-fold Cross-Validation,0.002,0.139,0.912,0.912,0.912,0.912,0.912,0.865,0.863,0.865,0.088,0.088,0.234,0.827,0.909,0.540,40.946
ICA,0.134,8.651,0.925,0.917,0.925,0.919,0.917,0.885,0.876,0.885,0.075,0.075,0.197,0.680,0.825,0.509,51.442
Lasso Regression,0.008,52.025,0.905,0.881,0.905,0.888,0.883,0.856,0.843,0.853,0.095,0.095,0.232,0.729,0.854,0.361,48.313
Meta (KNN),3.814,0.112,0.916,0.906,0.916,0.909,0.906,0.872,0.865,0.872,0.084,0.084,0.219,0.749,0.865,0.455,46.584
T-SNE Random Forest (T-SNERF) with k-fold Cross-Validation,0.144,232.768,0.798,0.772,0.798,0.779,0.773,0.687,0.683,0.682,0.202,0.202,0.446,1.255,1.120,0.276,11.337
Projected Gradient Descent (PGD),0.004,8.821,0.888,0.866,0.888,0.866,0.861,0.835,0.815,0.827,0.112,0.112,0.274,0.838,0.916,0.320,41.788
PCA,0.003,0.149,0.894,0.894,0.894,0.894,0.894,0.838,0.841,0.838,0.106,0.106,0.270,0.917,0.958,0.465,34.524
RBF,1.216,2.906,0.884,0.869,0.884,0.862,0.858,0.830,0.810,0.821,0.116,0.116,0.281,0.835,0.914,0.314,42.676
Stacked Convolutional Neural Networks with k-fold Cross-Validation,1.016,31.507,0.909,0.885,0.909,0.890,0.884,0.863,0.847,0.859,0.091,0.091,0.224,0.709,0.842,0.372,49.851
Simulated Annealing (SA),0.000,16.103,0.743,0.622,0.743,0.661,0.635,0.648,0.616,0.591,0.257,0.257,0.742,2.327,1.525,0.221,-31.235
SVM with Optimization and k-fold Cross-Validation,0.578,2.291,0.884,0.869,0.884,0.862,0.858,0.830,0.809,0.820,0.116,0.116,0.280,0.831,0.912,0.314,42.950
Stacking Classifier,0.571,20.569,0.906,0.907,0.906,0.906,0.907,0.856,0.859,0.856,0.094,0.094,0.254,0.931,0.965,0.485,33.495
Stacking Dilated Convolutional Autoencoders,0.005,0.935,0.919,0.901,0.919,0.904,0.897,0.876,0.861,0.874,0.081,0.081,0.213,0.722,0.850,0.420,48.463
Temporal Deep Feedforward Neural Network,1.004,27.093,0.892,0.859,0.892,0.868,0.861,0.840,0.820,0.833,0.108,0.108,0.261,0.798,0.893,0.316,44.574
Voting Classifier,0.061,0.325,0.910,0.914,0.910,0.912,0.913,0.862,0.864,0.862,0.090,0.090,0.242,0.881,0.939,0.521,37.142
GBT,0.100,68.055,0.927,0.924,0.927,0.923,0.922,0.889,0.882,0.888,0.073,0.073,0.200,0.728,0.853,0.522,48.072
CART,0.006,220.290,0.708,0.565,0.708,0.614,0.581,0.561,0.523,0.472,0.292,0.292,0.567,1.227,1.108,0.204,23.821
